filename,hypothesis,original_label,corrected_label,pred
4935046155.jpg,A busy city freeway.,0,0,2
4935046155.jpg,A busy city freeway while it is raining outside.,1,2,2
4935046155.jpg,A bunch of dogs in the street.,2,,2
4935046155.jpg,A large group of people are in vehicles.,0,0,2
4935046155.jpg,The group of people are riding on a boat.,2,2,2
4935046155.jpg,A reporter for the local news looks at the highway traffic.,1,1,2
2527411111.jpg,There is a couple outdoors.,0,0,1
2527411111.jpg,A couple is holding hands and kissing on a street.,1,1,1
2527411111.jpg,A couple is fighting in their house.,2,2,1
2527411111.jpg,Two people are kissing outdoors.,0,0,1
2527411111.jpg,A couple is kissing on a busy street.,1,0,1
2527411111.jpg,Three people are kissing inside an abandoned barn.,2,2,1
2527411111.jpg,A couple talks on a well lit street,2,,1
2527411111.jpg,A couple gets intimate,0,0,1
2527411111.jpg,A couple kisses in a shady walkway on the south side of town,1,1,1
2527411111.jpg,Two gay men hug each other.,2,,1
2527411111.jpg,A married man and woman kiss,1,1,1
2527411111.jpg,A man touches a woman,0,0,1
2527411111.jpg,Two people are kissing each other.,0,0,1
2527411111.jpg,A woman kisses a man in the street after he asks her to marry him.,1,1,1
2527411111.jpg,Two people hug as the sun shines down on them.,2,,1
428979011.jpg,The auctioneer is encouraging the crowd to participate.,1,1,2
428979011.jpg,A man is yelling into a microphone.,0,0,2
428979011.jpg,The microphone is in a box under a yellow hat.,2,2,2
428979011.jpg,A woman dressed in yellow is speaking to people.,2,2,2
428979011.jpg,A man is talking.,0,0,2
428979011.jpg,A man is giving a speech in front of the group.,1,1,2
428979011.jpg,The man is a speaker for TED talks.,1,1,2
428979011.jpg,A man is dressed in yellow.,0,,2
428979011.jpg,A woman dressed in yellow yells into a megaphone.,2,2,2
428979011.jpg,An Asian man wearing a yellow hat is talking on a microphone to a large crowd.,1,1,2
428979011.jpg,A white woman talks on a microphone to a crowd.,2,2,2
428979011.jpg,A man talks on a microphone.,0,0,2
428979011.jpg,A man is eating a microphone in a concentration camp.,2,2,2
428979011.jpg,A man sings into a microphone while dressed in yellow inside of a tent.,1,1,2
428979011.jpg,A man in a yellow outfit stands behind a microphone in a tent.,0,,2
2255266906.jpg,The bird is is touching the tree.,0,0,2
2255266906.jpg,The bird is flying in the air.,2,2,2
2255266906.jpg,The black bird is in a nest.,1,2,2
2255266906.jpg,A crow perches on a barren oak tree in winter,1,2,2
2255266906.jpg,A bird is in the tree,0,0,2
2255266906.jpg,The cherry trees are in full bloom.,2,2,2
2255266906.jpg,A dove is in a tree.,0,,2
2255266906.jpg,A dove is in a tree that is dying.,1,1,2
2255266906.jpg,A duck is on the lake.,2,2,2
2255266906.jpg,a raven sits on a tree,1,,2
2255266906.jpg,a bird on a tree,0,,2
2255266906.jpg,a man in a bird suit sits on the ground,2,2,2
2255266906.jpg,A bird is on a tree.,0,,2
2255266906.jpg,There is no bird in a tree.,2,2,2
2255266906.jpg,A bird is in its nest.,1,,2
3559693175.jpg,The group of people are eating breakfast together.,1,2,2
3559693175.jpg,The man is serving the group of people.,0,0,2
3559693175.jpg,The group of people are at a store.,1,0,2
3559693175.jpg,The people want the newest bike on the market.,1,1,2
3559693175.jpg,The people are waiting at the bike shop.,0,0,2
3559693175.jpg,The people are standing in the cafe.,2,2,2
3559693175.jpg,A woman buys a bicycle.,1,1,2
3559693175.jpg,A woman having a yard sale.,2,2,2
3559693175.jpg,A woman buys something at the store.,0,0,2
3559693175.jpg,the people are browsing the store,0,,2
3559693175.jpg,the store is empty of people,2,2,2
3559693175.jpg,the store is new,1,1,2
3559693175.jpg,People stand in a bike shop.,0,,2
3559693175.jpg,A single biker sits outside of a bike shop.,2,2,2
3559693175.jpg,A group of cyclists wait for their bikes to be repaired.,1,1,2
3320411267.jpg,The person is pushing a cart in a shopping center in Los Angeles.,2,2,0
3320411267.jpg,The person is in the vicinity of trees.,0,0,0
3320411267.jpg,She double-checked her safety gear before beginning her ascent.,1,2,0
3320411267.jpg,Someone is going on a hike.,1,1,0
3320411267.jpg,A person is surrounded by trees.,0,,0
3320411267.jpg,A person is cooking dinner.,2,2,0
3320411267.jpg,The woman climbs onto the boulder.,0,0,0
3320411267.jpg,The woman in blue is standing on the large rock.,2,,0
3320411267.jpg,The woman is wearing safety equipment.,1,,0
3320411267.jpg,A man in a blue jacket is climbing a rock for the first time.,1,1,0
3320411267.jpg,A man is outdoors.,0,0,0
3320411267.jpg,A woman in a blue jacket is climbing a rock.,2,,0
3320411267.jpg,A person is hiking on their vacation.,1,2,0
3320411267.jpg,A person is outside.,0,0,0
3320411267.jpg,A person is watching television n their couch.,2,2,0
3475111806.jpg,Two men on their first date to a concert take a selfie.,1,1,2
3475111806.jpg,Two girls take their picture while they are sunbathing on a boat.,2,2,2
3475111806.jpg,Two men at a concert are taking a picture together.,0,0,2
3475111806.jpg,Three men at a concert are using a camera.,0,0,2
3475111806.jpg,Three men at a Nickelback concert are wishing they were somewhere else.,1,1,2
3475111806.jpg,Two women at the theater are turning off their cellphones.,2,2,2
3475111806.jpg,The crowd is gathering at Staples.,2,2,2
3475111806.jpg,The crowd is waiting for the release of a product.,1,1,2
3475111806.jpg,The crowd is gathering a best buy.,0,,2
3475111806.jpg,A woman is taking a picture of an open field.,2,2,2
3475111806.jpg,A photographer is taking a photo of a concert.,1,1,2
3475111806.jpg,A person is taking a picture.,0,0,2
3475111806.jpg,a man takes a picture of  two men in a crowd.,0,,2
3475111806.jpg,A girl takes a photo of a dog.,2,2,2
3475111806.jpg,a man takes a picture of another people in a crowd.,0,,2
6952893010.jpg,A blue and gray sailboat is losing a race.,1,1,0
6952893010.jpg,Several sailboats are on the water.,0,0,0
6952893010.jpg,A sunny day shines down on the sailboats.,2,,0
6952893010.jpg,The four vessels were built by the same person.,1,1,0
6952893010.jpg,There are four vessels sailing at sea.,0,0,0
6952893010.jpg,There are four airplanes flying in the sky.,2,2,0
6952893010.jpg,The boats are about to sink.,1,2,0
6952893010.jpg,The boats are flying to Ireland.,2,2,0
6952893010.jpg,The boats are in the water.,0,0,0
6952893010.jpg,Boats gather on a sunny day.,0,0,0
6952893010.jpg,Boats started to sink in the ocean.,2,2,0
6952893010.jpg,Boats gather on a sunny day to go fishing.,1,1,0
6952893010.jpg,A large boat with a green flag on the back is towering above three smaller boats with the same flag.,1,2,0
6952893010.jpg,There are four boats in the middle of the water.,0,0,0
6952893010.jpg,Three large boats and one smaller boat are docked at a pier.,2,2,0
3595412126.jpg,Two girls are standing by a tree.,0,0,2
3595412126.jpg,Two girls are picking flowers by a tree.,1,2,2
3595412126.jpg,Two girls are sitting on a blanket under a tree having a picnic.,2,2,2
3595412126.jpg,Two sisters are taking a break from raking the yard.,1,1,2
3595412126.jpg,Two brothers are playing by the tree.,2,2,2
3595412126.jpg,Two girls are by a tree.,0,0,2
3595412126.jpg,"One girl is holding a bottle cap, and the other is holding a bottle.",1,1,2
3595412126.jpg,The two girls are laying on the grass.,2,2,2
3595412126.jpg,The two girls are standing by each other outside.,0,0,2
3595412126.jpg,Two teenage girls in hot pink fur coats drink bottles of root beer while leaning on a pear tree.,1,2,2
3595412126.jpg,Two boys in black jackets drink orange juice and stand near a fence.,2,2,2
3595412126.jpg,A couple of females both wearing pink drink pop while slanted against a tree.,0,0,2
3595412126.jpg,Two girls take a break by a tree.,1,0,2
3595412126.jpg,Girls by a tree.,0,0,2
3595412126.jpg,A group of girls sit in the shade.,2,,2
3599780784.jpg,A guy is taking a picture of someone getting a hair cut.,0,0,2
3599780784.jpg,The guy is getting fitted for a wig.,2,2,2
3599780784.jpg,A guy is taking a photo for a news blog.,1,1,2
3599780784.jpg,One of them is having his head shaved.,1,0,2
3599780784.jpg,They are all standing.,2,,2
3599780784.jpg,There are three guys.,0,0,2
3599780784.jpg,The girl is playing with her doll.,2,2,2
3599780784.jpg,A least one of the men is not bald.,0,0,2
3599780784.jpg,The men have scissors in their hands.,1,2,2
3599780784.jpg,The man is bald,2,,2
3599780784.jpg,The haircut is ugly,1,1,2
3599780784.jpg,A man is getting a haircut,0,0,2
3599780784.jpg,a man is about to cut hair,1,1,2
3599780784.jpg,an elephant sits,2,2,2
3599780784.jpg,three men are pictured,0,0,2
3024022266.jpg,he is practicing for the semi finalists in surfing,1,1,2
3024022266.jpg,the boy is on the moon,2,2,2
3024022266.jpg,There is child in this picture,0,0,2
3024022266.jpg,A young man is skateboarding.,2,2,2
3024022266.jpg,A young man is riding a surgboard.,0,0,2
3024022266.jpg,A young man is surfing in the sunset.,1,1,2
3024022266.jpg,A kid rides some waves on a nice day,0,0,2
3024022266.jpg,A boy shows off his surfing skills to impress a girl,1,1,2
3024022266.jpg,An old man swims alone in the ocean,2,2,2
3024022266.jpg,A man inside his house.,2,2,2
3024022266.jpg,A young guy on vacation.,1,1,2
3024022266.jpg,A man at the beach.,0,0,2
3024022266.jpg,A surfer in yellow shorts rides a wave on the crystal blue water.,1,2,2
3024022266.jpg,A boy is in the water.,0,0,2
3024022266.jpg,A young boy swims in the shallow water at the beach.,2,2,2
1444710198.jpg,Two boys are at the park,2,,2
1444710198.jpg,Two young boys are playing at the beach,1,0,2
1444710198.jpg,Two boys are playing by the waters edge,0,0,2
1444710198.jpg,The two boys are professional baseball players.,2,2,2
1444710198.jpg,The rocks could skip on the surface for a little while.,1,1,2
1444710198.jpg,The rocks will sink in the water.,0,0,2
1444710198.jpg,There are two young males playing besides a lake.,0,0,2
1444710198.jpg,The boys are outdoors.,0,0,2
1444710198.jpg,A group of adults are frolicking around for no reason.,2,2,2
1444710198.jpg,Two boys with skateboards at the skate park.,2,2,2
1444710198.jpg,A couple of boys throwing rocks.,1,0,2
1444710198.jpg,Two boys play outside by the lake.,0,0,2
1444710198.jpg,Two boys are skipping stones while they wait for their fathers to come back with the boat.,1,1,2
1444710198.jpg,The boys are piloting the 747.,2,2,2
1444710198.jpg,The boys are playing with toy cars.,2,2,2
1444710198.jpg,Two boys swim in a pond.,2,2,2
1444710198.jpg,Two boys compete to see who can skip rocks across the lake better.,1,1,2
1444710198.jpg,The boys are wearing pants.,1,2,2
1444710198.jpg,The boys are outside.,0,0,2
1444710198.jpg,The boys are playing besides the lake on a sunny day.,1,0,2
1444710198.jpg,"Two boys are outside, by  a lake.",0,0,2
1444710198.jpg,The boys are standing by water.,0,0,2
1444710198.jpg,The boys are trying to skip stones.,1,0,2
1444710198.jpg,The boys are in a grassy field.,2,2,2
1444710198.jpg,Two young men are having fun tossing stones into the nearby lake.,0,0,2
1444710198.jpg,The boys are at the lake playing and skipping rocks in the water.,0,0,2
1444710198.jpg,A group of boys are being disruptive and rowdy at the nearby lake.,1,1,2
1444710198.jpg,"Two boys are playing by a lake, and one boy in a teal shirt throws rocks in the lake.",0,,2
1444710198.jpg,The boys are inside a building.,2,2,2
1444710198.jpg,"Two boys are bored hanging out by a lake, so one boy decides to skip rocks.",1,1,2
1444710198.jpg,Two boys are picking up rocks.,1,1,2
1444710198.jpg,A couple of boys are having a picnic at the lake.,2,2,2
1444710198.jpg,Two boys playing around a lake.,0,0,2
1444710198.jpg,The boys are throwing some rocks near the open sea.,2,,2
1444710198.jpg,"The boys are playing with stone, ready to swim in the lake afterwards.",1,1,2
1444710198.jpg,Two boys build a fort by a lake.,2,2,2
1444710198.jpg,The boys are playing catch by the lake.,1,,2
1444710198.jpg,A boy is throwing rocks.,0,0,2
1444710198.jpg,Two boys play drums inside.,2,2,2
4936302238.jpg,A couple are standing in front of the Eiffel Tower.,1,,2
4936302238.jpg,A couple are standing.,0,0,2
4936302238.jpg,A couple sit in a restaurant.,2,2,2
4936302238.jpg,A couple is sleeping.,2,2,2
4936302238.jpg,A couple is crossing the street,1,,2
4936302238.jpg,A couple takes their picture,0,,2
4936302238.jpg,A couple in England posing in front of the Big Ben tower.,2,,2
4936302238.jpg,"A couple is posing for a picture in Paris, France.",0,,2
4936302238.jpg,A couple on their wedding anniversary gets their picture snapped.,1,1,2
4936302238.jpg,The man is the woman's husband.,1,1,2
4936302238.jpg,The woman is hugging a child.,2,2,2
4936302238.jpg,The woman is hugging a man.,0,0,2
4936302238.jpg,A man and woman look like they are running.,2,2,2
4936302238.jpg,A man and woman look like they are having their picture taken.,0,,2
4936302238.jpg,A man and woman look like they are happily having their picture taken.,1,,2
4287633714.jpg,A crowd waits at the train station.,0,0,2
4287633714.jpg,Several people are getting on the train.,1,1,2
4287633714.jpg,A group of people is riding on the train across the countryside.,2,2,2
4287633714.jpg,the people are spies,1,1,2
4287633714.jpg,people dressed in black,0,0,2
4287633714.jpg,the people are dressed in purple brocade,2,2,2
4287633714.jpg,A person has a clean leather jacket.,1,0,2
4287633714.jpg,A person has a leather jacket.,0,0,2
4287633714.jpg,Two guys play basketball,2,2,2
4287633714.jpg,A person is clapping.,2,,2
4287633714.jpg,Two people are close to each other.,0,0,2
4287633714.jpg,A person is holding hands with his wife.,1,1,2
4287633714.jpg,A person in a jacket has his arms covered.,0,0,2
4287633714.jpg,People looking after each other,1,1,2
4287633714.jpg,The man and woman lean into each other.,1,2,2
4287633714.jpg,People holding hands,2,,2
4287633714.jpg,Two men hold hands and walk together,0,0,2
4287633714.jpg,The man is walking ahead of the woman.,2,2,2
4287633714.jpg,Two bikers walk together,1,1,2
4287633714.jpg,A person has a non-leather jacket.,2,,2
4287633714.jpg,Person holding hands with each other,0,0,2
4287633714.jpg,No one here is carrying anything.,2,2,2
4287633714.jpg,These individuals are street punks.,1,1,2
4287633714.jpg,These folks have on fairly similar jackets.,0,0,2
4287633714.jpg,Two people are wearing leather.,0,0,2
4287633714.jpg,The people are carring bags to go to another state.,1,1,2
4287633714.jpg,The people are wearing white leather.,2,,2
7616312438.jpg,men play music,0,0,2
7616312438.jpg,men playing jazz music,1,0,2
7616312438.jpg,cat watches tv,2,2,2
7616312438.jpg,The man is playing football.,2,2,2
7616312438.jpg,The man is blowing through his mouth.,0,0,2
7616312438.jpg,The man is on the street coener,1,0,2
7616312438.jpg,The man is playing trumpet.,2,2,2
7616312438.jpg,The man has been playing for 30 minutes.,1,1,2
7616312438.jpg,The man is playing saxophone.,0,0,2
7616312438.jpg,a man is playing the flute,2,2,2
7616312438.jpg,a man is playing a pink saxophone,1,1,2
7616312438.jpg,a man is playing the saxophone,0,0,2
7616312438.jpg,a man playing a saxophone for money,1,1,2
