caption_id,image_id,falsified,official_split,pred_label
238013,238013,0,person_sbert_text_text,neutral
238013,399026,1,person_sbert_text_text,neutral
248798,248798,0,person_sbert_text_text,neutral
248798,75671,1,person_sbert_text_text,contradiction
844197,844197,0,person_sbert_text_text,neutral
844197,567683,1,person_sbert_text_text,contradiction
41522,41522,0,person_sbert_text_text,neutral
41522,617314,1,person_sbert_text_text,neutral
175135,175135,0,person_sbert_text_text,contradiction
175135,197456,1,person_sbert_text_text,contradiction
695209,695209,0,person_sbert_text_text,neutral
695209,468335,1,person_sbert_text_text,neutral
1211116,1211116,0,person_sbert_text_text,neutral
1211116,597729,1,person_sbert_text_text,neutral
492765,492765,0,person_sbert_text_text,neutral
492765,249181,1,person_sbert_text_text,neutral
298108,298108,0,person_sbert_text_text,neutral
298108,150610,1,person_sbert_text_text,neutral
617270,617270,0,person_sbert_text_text,neutral
617270,319692,1,person_sbert_text_text,neutral
1594584,1594584,0,person_sbert_text_text,neutral
1594584,345888,1,person_sbert_text_text,neutral
432048,432048,0,person_sbert_text_text,neutral
432048,282833,1,person_sbert_text_text,neutral
362619,362619,0,person_sbert_text_text,contradiction
362619,229869,1,person_sbert_text_text,neutral
380382,380382,0,person_sbert_text_text,neutral
380382,274055,1,person_sbert_text_text,contradiction
1093228,1093228,0,person_sbert_text_text,contradiction
1093228,166025,1,person_sbert_text_text,contradiction
136520,136520,0,person_sbert_text_text,entailment
136520,552914,1,person_sbert_text_text,entailment
1040812,1040812,0,person_sbert_text_text,neutral
1040812,1019612,1,person_sbert_text_text,neutral
406874,406874,0,person_sbert_text_text,neutral
406874,276677,1,person_sbert_text_text,contradiction
55230,55230,0,person_sbert_text_text,neutral
55230,138421,1,person_sbert_text_text,neutral
761808,761808,0,person_sbert_text_text,contradiction
761808,228947,1,person_sbert_text_text,neutral
949533,949533,0,person_sbert_text_text,contradiction
949533,1545095,1,person_sbert_text_text,contradiction
102141,102141,0,person_sbert_text_text,neutral
102141,134415,1,person_sbert_text_text,neutral
303435,303435,0,person_sbert_text_text,neutral
303435,230096,1,person_sbert_text_text,neutral
379845,379845,0,person_sbert_text_text,neutral
379845,352069,1,person_sbert_text_text,neutral
73527,73527,0,person_sbert_text_text,neutral
73527,1209430,1,person_sbert_text_text,neutral
823715,823715,0,person_sbert_text_text,neutral
823715,563623,1,person_sbert_text_text,neutral
1032635,1032635,0,person_sbert_text_text,neutral
1032635,597276,1,person_sbert_text_text,neutral
493852,493852,0,person_sbert_text_text,neutral
493852,962350,1,person_sbert_text_text,neutral
439064,439064,0,person_sbert_text_text,neutral
439064,385260,1,person_sbert_text_text,neutral
1567393,1567393,0,person_sbert_text_text,neutral
1567393,530861,1,person_sbert_text_text,neutral
411443,411443,0,person_sbert_text_text,neutral
411443,262459,1,person_sbert_text_text,neutral
54053,54053,0,person_sbert_text_text,neutral
54053,315861,1,person_sbert_text_text,neutral
557614,557614,0,person_sbert_text_text,contradiction
557614,715557,1,person_sbert_text_text,neutral
1140119,1140119,0,person_sbert_text_text,neutral
1140119,547019,1,person_sbert_text_text,neutral
1020241,1020241,0,person_sbert_text_text,contradiction
1020241,1160328,1,person_sbert_text_text,contradiction
1084901,1084901,0,person_sbert_text_text,contradiction
1084901,936025,1,person_sbert_text_text,contradiction
1019032,1019032,0,person_sbert_text_text,neutral
1019032,736669,1,person_sbert_text_text,neutral
401918,401918,0,person_sbert_text_text,neutral
401918,163336,1,person_sbert_text_text,neutral
167216,167216,0,person_sbert_text_text,neutral
167216,273827,1,person_sbert_text_text,neutral
58685,58685,0,person_sbert_text_text,neutral
58685,362152,1,person_sbert_text_text,neutral
121267,121267,0,person_sbert_text_text,neutral
121267,697363,1,person_sbert_text_text,neutral
233365,233365,0,person_sbert_text_text,neutral
233365,328686,1,person_sbert_text_text,neutral
289795,289795,0,person_sbert_text_text,neutral
289795,1592264,1,person_sbert_text_text,neutral
894004,894004,0,person_sbert_text_text,neutral
894004,1506625,1,person_sbert_text_text,contradiction
757585,757585,0,person_sbert_text_text,neutral
757585,74182,1,person_sbert_text_text,neutral
493295,493295,0,person_sbert_text_text,contradiction
493295,156562,1,person_sbert_text_text,contradiction
1456054,1456054,0,person_sbert_text_text,neutral
1456054,1596177,1,person_sbert_text_text,contradiction
158367,158367,0,person_sbert_text_text,neutral
158367,69071,1,person_sbert_text_text,neutral
716461,716461,0,person_sbert_text_text,contradiction
716461,1246759,1,person_sbert_text_text,contradiction
714949,714949,0,person_sbert_text_text,neutral
714949,222370,1,person_sbert_text_text,contradiction
266685,266685,0,person_sbert_text_text,neutral
266685,227139,1,person_sbert_text_text,neutral
914147,914147,0,person_sbert_text_text,neutral
914147,1215835,1,person_sbert_text_text,neutral
117760,117760,0,person_sbert_text_text,neutral
117760,47758,1,person_sbert_text_text,neutral
641326,641326,0,person_sbert_text_text,contradiction
641326,1148589,1,person_sbert_text_text,contradiction
69786,69786,0,person_sbert_text_text,neutral
69786,1132944,1,person_sbert_text_text,neutral
363593,363593,0,person_sbert_text_text,neutral
363593,871597,1,person_sbert_text_text,neutral
1173205,1173205,0,person_sbert_text_text,contradiction
1173205,362404,1,person_sbert_text_text,contradiction
234285,234285,0,person_sbert_text_text,neutral
234285,800502,1,person_sbert_text_text,neutral
372517,372517,0,person_sbert_text_text,neutral
372517,97510,1,person_sbert_text_text,neutral
89902,89902,0,person_sbert_text_text,neutral
89902,428972,1,person_sbert_text_text,neutral
332647,332647,0,person_sbert_text_text,neutral
332647,554976,1,person_sbert_text_text,neutral
428972,428972,0,person_sbert_text_text,neutral
428972,89902,1,person_sbert_text_text,neutral
1104337,1104337,0,person_sbert_text_text,contradiction
1104337,1227894,1,person_sbert_text_text,contradiction
1072855,1072855,0,person_sbert_text_text,neutral
1072855,1656203,1,person_sbert_text_text,neutral
52301,52301,0,person_sbert_text_text,contradiction
52301,210411,1,person_sbert_text_text,neutral
418831,418831,0,person_sbert_text_text,contradiction
418831,465185,1,person_sbert_text_text,contradiction
404232,404232,0,person_sbert_text_text,neutral
404232,260131,1,person_sbert_text_text,neutral
76142,76142,0,person_sbert_text_text,neutral
76142,811092,1,person_sbert_text_text,neutral
987988,987988,0,person_sbert_text_text,neutral
987988,286937,1,person_sbert_text_text,contradiction
881290,881290,0,person_sbert_text_text,neutral
881290,1274581,1,person_sbert_text_text,neutral
1686147,1686147,0,person_sbert_text_text,neutral
1686147,631398,1,person_sbert_text_text,neutral
1132944,1132944,0,person_sbert_text_text,neutral
1132944,69786,1,person_sbert_text_text,neutral
310034,310034,0,person_sbert_text_text,contradiction
310034,369308,1,person_sbert_text_text,contradiction
126561,126561,0,person_sbert_text_text,neutral
126561,1241184,1,person_sbert_text_text,neutral
416472,416472,0,person_sbert_text_text,neutral
416472,1263933,1,person_sbert_text_text,neutral
368950,368950,0,person_sbert_text_text,neutral
368950,394131,1,person_sbert_text_text,neutral
191821,191821,0,person_sbert_text_text,neutral
191821,869422,1,person_sbert_text_text,neutral
440270,440270,0,person_sbert_text_text,neutral
440270,1259141,1,person_sbert_text_text,contradiction
499071,499071,0,person_sbert_text_text,neutral
499071,163889,1,person_sbert_text_text,neutral
841550,841550,0,person_sbert_text_text,neutral
841550,1132361,1,person_sbert_text_text,neutral
1592264,1592264,0,person_sbert_text_text,neutral
1592264,289795,1,person_sbert_text_text,neutral
338818,338818,0,person_sbert_text_text,neutral
338818,343804,1,person_sbert_text_text,contradiction
1261567,1261567,0,person_sbert_text_text,contradiction
1261567,834139,1,person_sbert_text_text,neutral
1090510,1090510,0,person_sbert_text_text,neutral
1090510,1215147,1,person_sbert_text_text,entailment
195352,195352,0,person_sbert_text_text,neutral
195352,734680,1,person_sbert_text_text,neutral
935304,935304,0,person_sbert_text_text,neutral
935304,570677,1,person_sbert_text_text,neutral
1130612,1130612,0,person_sbert_text_text,contradiction
1130612,1006163,1,person_sbert_text_text,contradiction
1160328,1160328,0,person_sbert_text_text,contradiction
1160328,1020241,1,person_sbert_text_text,neutral
360479,360479,0,person_sbert_text_text,neutral
360479,390374,1,person_sbert_text_text,neutral
54356,54356,0,person_sbert_text_text,neutral
54356,339206,1,person_sbert_text_text,contradiction
340395,340395,0,person_sbert_text_text,neutral
340395,72374,1,person_sbert_text_text,neutral
245961,245961,0,person_sbert_text_text,neutral
245961,1110716,1,person_sbert_text_text,neutral
1575342,1575342,0,person_sbert_text_text,contradiction
1575342,1079194,1,person_sbert_text_text,contradiction
125015,125015,0,person_sbert_text_text,neutral
125015,277968,1,person_sbert_text_text,neutral
176328,176328,0,person_sbert_text_text,neutral
176328,320739,1,person_sbert_text_text,neutral
390374,390374,0,person_sbert_text_text,contradiction
390374,360479,1,person_sbert_text_text,contradiction
734680,734680,0,person_sbert_text_text,neutral
734680,195352,1,person_sbert_text_text,neutral
98519,98519,0,person_sbert_text_text,neutral
98519,242437,1,person_sbert_text_text,neutral
163109,163109,0,person_sbert_text_text,contradiction
163109,288873,1,person_sbert_text_text,contradiction
1132361,1132361,0,person_sbert_text_text,contradiction
1132361,841550,1,person_sbert_text_text,neutral
568269,568269,0,person_sbert_text_text,neutral
568269,1154101,1,person_sbert_text_text,neutral
214345,214345,0,person_sbert_text_text,neutral
214345,51828,1,person_sbert_text_text,neutral
573564,573564,0,person_sbert_text_text,neutral
573564,457277,1,person_sbert_text_text,neutral
199122,199122,0,person_sbert_text_text,neutral
199122,74057,1,person_sbert_text_text,neutral
644278,644278,0,person_sbert_text_text,contradiction
644278,503710,1,person_sbert_text_text,contradiction
148699,148699,0,person_sbert_text_text,neutral
148699,1504417,1,person_sbert_text_text,neutral
431793,431793,0,person_sbert_text_text,neutral
431793,450963,1,person_sbert_text_text,neutral
305451,305451,0,person_sbert_text_text,neutral
305451,371307,1,person_sbert_text_text,neutral
454260,454260,0,person_sbert_text_text,neutral
454260,694531,1,person_sbert_text_text,neutral
172005,172005,0,person_sbert_text_text,neutral
172005,70247,1,person_sbert_text_text,neutral
820019,820019,0,person_sbert_text_text,neutral
820019,488120,1,person_sbert_text_text,neutral
841712,841712,0,person_sbert_text_text,neutral
841712,228402,1,person_sbert_text_text,neutral
149954,149954,0,person_sbert_text_text,neutral
149954,767344,1,person_sbert_text_text,neutral
566695,566695,0,person_sbert_text_text,contradiction
566695,557061,1,person_sbert_text_text,neutral
220851,220851,0,person_sbert_text_text,neutral
220851,636991,1,person_sbert_text_text,neutral
452012,452012,0,person_sbert_text_text,neutral
452012,679181,1,person_sbert_text_text,contradiction
929574,929574,0,person_sbert_text_text,neutral
929574,532133,1,person_sbert_text_text,neutral
245376,245376,0,person_sbert_text_text,neutral
245376,102089,1,person_sbert_text_text,neutral
321571,321571,0,person_sbert_text_text,neutral
321571,180188,1,person_sbert_text_text,neutral
86662,86662,0,person_sbert_text_text,neutral
86662,174724,1,person_sbert_text_text,neutral
249181,249181,0,person_sbert_text_text,neutral
249181,492765,1,person_sbert_text_text,neutral
269498,269498,0,person_sbert_text_text,contradiction
269498,1091489,1,person_sbert_text_text,contradiction
280438,280438,0,person_sbert_text_text,neutral
280438,322715,1,person_sbert_text_text,neutral
67427,67427,0,person_sbert_text_text,neutral
67427,372558,1,person_sbert_text_text,neutral
171176,171176,0,person_sbert_text_text,neutral
171176,277517,1,person_sbert_text_text,neutral
134415,134415,0,person_sbert_text_text,neutral
134415,102141,1,person_sbert_text_text,neutral
347383,347383,0,person_sbert_text_text,neutral
347383,372584,1,person_sbert_text_text,neutral
1079194,1079194,0,person_sbert_text_text,neutral
1079194,1575342,1,person_sbert_text_text,neutral
164426,164426,0,person_sbert_text_text,neutral
164426,349203,1,person_sbert_text_text,contradiction
411027,411027,0,person_sbert_text_text,contradiction
411027,397280,1,person_sbert_text_text,contradiction
949985,949985,0,person_sbert_text_text,neutral
949985,359038,1,person_sbert_text_text,neutral
901187,901187,0,person_sbert_text_text,neutral
901187,390508,1,person_sbert_text_text,neutral
230793,230793,0,person_sbert_text_text,contradiction
230793,1202102,1,person_sbert_text_text,neutral
205359,205359,0,person_sbert_text_text,neutral
205359,354824,1,person_sbert_text_text,neutral
1034774,1034774,0,person_sbert_text_text,neutral
1034774,466743,1,person_sbert_text_text,neutral
997857,997857,0,person_sbert_text_text,contradiction
997857,710724,1,person_sbert_text_text,contradiction
339206,339206,0,person_sbert_text_text,contradiction
339206,54356,1,person_sbert_text_text,neutral
611989,611989,0,person_sbert_text_text,contradiction
611989,153347,1,person_sbert_text_text,contradiction
766783,766783,0,person_sbert_text_text,neutral
766783,1545089,1,person_sbert_text_text,neutral
825013,825013,0,person_sbert_text_text,neutral
825013,800507,1,person_sbert_text_text,neutral
154658,154658,0,person_sbert_text_text,neutral
154658,439356,1,person_sbert_text_text,neutral
1210859,1210859,0,person_sbert_text_text,neutral
1210859,1540969,1,person_sbert_text_text,neutral
408406,408406,0,person_sbert_text_text,neutral
408406,1077531,1,person_sbert_text_text,neutral
201441,201441,0,person_sbert_text_text,contradiction
201441,175641,1,person_sbert_text_text,contradiction
564848,564848,0,person_sbert_text_text,neutral
564848,482879,1,person_sbert_text_text,neutral
1181827,1181827,0,person_sbert_text_text,neutral
1181827,553861,1,person_sbert_text_text,neutral
438457,438457,0,person_sbert_text_text,contradiction
438457,217730,1,person_sbert_text_text,contradiction
936237,936237,0,person_sbert_text_text,contradiction
936237,440054,1,person_sbert_text_text,contradiction
909101,909101,0,person_sbert_text_text,neutral
909101,482486,1,person_sbert_text_text,contradiction
300019,300019,0,person_sbert_text_text,neutral
300019,180224,1,person_sbert_text_text,neutral
1091489,1091489,0,person_sbert_text_text,neutral
1091489,269498,1,person_sbert_text_text,neutral
1209430,1209430,0,person_sbert_text_text,neutral
1209430,73527,1,person_sbert_text_text,neutral
102980,102980,0,person_sbert_text_text,neutral
102980,557674,1,person_sbert_text_text,neutral
1036894,1036894,0,person_sbert_text_text,neutral
1036894,616643,1,person_sbert_text_text,neutral
